State	State_code	percentFPLParentCaretaker	percentMedicaidFPLPregnantWoman	percentFPLAdultGroup	percentCHIPFPLPregnantWoman	MedicaidChildCategoryLowAgeThreshold1	MedicaidChildCategoryHighAgeThreshold1	percentMedicaidFPLChild1	MedicaidChildCategoryLowAgeThreshold2	MedicaidChildCategoryHighAgeThreshold2	percentMedicaidFPLChild2	MedicaidChildCategoryLowAgeThreshold3	MedicaidChildCategoryHighAgeThreshold3	percentMedicaidFPLChild3	percentFPLAdultGroupXX	optionalTargetedLowIncomeChildGroup	optionalTargetLowIncomeChildAgeLowThreshold1	optionalTargetLowIncomeChildAgeHighThreshold1	percentFPLOptionalTargetedLowIncomeMedicaidChild1	optionalTargetLowIncomeChildAgeLowThreshold2	optionalTargetLowIncomeChildAgeHighThreshold2	percentFPLOptionalTargetedLowIncomeMedicaidChild2	optionalTargetLowIncomeChildAgeLowThreshold3	optionalTargetLowIncomeChildAgeHighThreshold3	percentFPLOptionalTargetedLowIncomeMedicaidChild3	CHIPTargetedLowIncomeChildGroup	CHIPTargetedLowIncomeChildAgeLowThreshold1	CHIPTargetedLowIncomeChildAgeHighThreshold1	percentFPLTargetedLowIncomeCHIPChild1	CHIPTargetedLowIncomeChildAgeLowThreshold2	CHIPTargetedLowIncomeChildAgeHighThreshold2	percentFPLTargetedLowIncomeCHIPChild2	CHIPTargetedLowIncomeChildAgeLowThreshold3	CHIPTargetedLowIncomeChildAgeHighThreshold3	percentFPLTargetedLowIncomeCHIPChild3	stateOffersRefugeeMedicalAssistance	percentFPLRefugeeMedicalAssistance 	fosterCareAgeThreshold	inStateFosterCareRequired	optionDependentStudent	stateUnemployedStandard	deprivationRequirementRetained	optionCaretakerRelativeRelationship	optionCHIPRA214ApplicableProgram	optionCHIPRA214ChildAgeThreshold	optionCHIPRA214AppliesTo	optionCHIPRA214CHIPAppliesTo	stateAppliesSevenYearLimit	optionRequireWorkQuarters	under21AndFTSOption	medicaidPregnancyInHouseholdIndicator	CHIPPregnancyInHouseholdIndicator	stateOptionCountCashSupport	cashSupportThreshold	stateOptionPredictableIncome	optionStudent Residency	chipForStateHealthBenefits	stateHealthBenefitsFPLStandard	stateCHIPWaitingPeriod	optionCoverUnbornChild	percentCHIPFPLChild (age < 0)	optionYoungAdults	MedicaidChildCategoryLowAgeThreshold	MedicaidChildCategoryHighAgeThreshold	percentMedicaidFPLChild	stateRunsMedicaidGapFilig	acceptMedicaidEligibilityIndicator 	acceptCHIPEligibilityIndicator	medicaidDelegatesAppeals	medicaidAppealsTimeframe	CHIPDelegatesAppeals	CHIPAppealsTimeframe	Effective Date of Coverage
Alabama	AL	13	141	0	0	0	0	141	1	5	141	6	18	141	0	N										Y	0	18	312							N		21	Y	N		N	00	03				N	N	Y	03	03	Y	100	N	N	02		0	N		N				N	Y	Y	Y	60	Y	60	02
Alaska	AK	129	200	0	0	0	0	200	1	5	177	6	18	177	0	Y	0	18	203							N										N		20	Y	Y		N	00	03				N	N	N	03	03	N		Y	Y	01		0	N		Y	19	20	129	N	N	N					02
Arizona	AZ	106	156	133	0	0	0	147	1	5	141	6	18	133	0	N										N										N		18	Y	Y		N	00	03				N	N	N	01	01	N		Y	Y	01		3	N		N				N	N	N					02
Arkansas	AR	17	209	133	0	0	0	142	1	5	142	6	18	142	0	Y	0	18	211							N										Y	0	18	Y	N		N	00	03				N	N	N	03	03	N		N	Y	03	211	3	Y	209	N				N	Y	Y	Y	30	Y	30	02
Delaware	DE	87	209	133	0	0	0	209	1	5	142	6	18	133	0	N										Y	1	18	212							Y	0	21	Y	Y		N	03	01	19	01	02	N	N	N	03	03	N		Y	N	01		0	N		N				N	N	N					02
Florida	FL	31	191	0	0	0	0	206	1	5	140	6	18	140	0	N										Y	1	18	210							Y	0	21	Y	N		N	00	03				N	Y	Y	03	03	N		Y	N	03	210	2	N		Y	19	20	31	N	N	N					02
Idaho	ID	24	133	0	0	0	0	141	1	5	141	6	18	133	0	N										Y	0	18	185							Y	0	21	Y	Y		N	01	03				N	N	N	03	03	N		Y	N	01		6	N		N				N	Y	Y	Y	30	Y	30	02
Illinois	IL	133	208	133	0	0	0	142	1	5	142	6	18	142	0	N										Y	0	18	313							Y	0	18	Y	N		N	00	01	19	02	02	N	N	N	03	03	N		N	N	01		12	Y	208	N				N	N	N					02
Indiana	IN	100	208	100	0	0	0	208	1	5	158	6	18	158	0	N										Y	0	18	250							Y	0	18	Y	N		N	00	03				N	N	N	01	01	N		Y	N	01		3	N		N				N	N	N					02
Iowa	IA	56	375	133	0	0	0	375	1	5	167	6	18	167	0	N										Y	1	18	302							Y	0	20	Y	Y		N	00	01	20	02	02	N	N	N	03	03	N		N	N	01		1	N		Y	19	20	56	N	N	N					02
Kansas	KS	33	166	0	0	0	0	166	1	5	149	6	18	133	0	N										Y	0	18	245							Y	0	18	Y	Y		N	00	03				N	N	Y	03	03	N		Y	N	01		3	N		N				N	N	N					02
Louisiana	LA	19	209	0	0	0	0	142	1	5	142	6	18	133	0	Y	0	18	212							Y	0	18	250							Y	0	18	N	Y		N	01	03				N	N	N	01	01	Y	0	Y	N	01		3	Y	209	N				N	Y	Y	Y	30	Y	30	02
Maine	ME	100	209	0	0	0	0	191	1	5	157	6	18	157	0	N										Y	0	18	208							Y	0	18	Y	Y		N	01	01	19	01	02	N	N	N	01	01	N		N	Y	01		3	N		Y	19	20	156	N	N	N					02
Michigan	MI	54	195	0	0	0	0	195	1	5	160	6	18	160	0	N										Y	0	18	212							Y	0	19	N	Y		N	01	03				N	N	Y	03	03	N		N	N	01		3	Y	195	N				N	N	N					02
Mississippi	MS	24	194	0	0	0	0	194	1	5	143	6	18	133	0	N										Y	0	18	209							Y	0	21	Y	N	100	Y	00	03				Y	Y	N	03	03	N		N	Y	03	209	0	N		N				N	N	N					02
Missouri	MO	20	205	0	0	0	0	205	1	5	150	6	18	150	0	N										Y	0	18	300							Y	0	21	Y	Y		N	00	03				N	N	N	01	01	Y	0	Y	N	01		6	N		N				N	N	N					02
